query_id,doc_id,avg_top_3_chunk_sim_scores,avg_top_3_chunk_text_scores,bm25(title),bm25(chunks),max_chunk_sim_scores,max_chunk_text_scores,modified_freshness,label
q08,nimbus-vendor-risk,0.131014,2.439575,0.000000,2.493583,0.131014,2.439575,0.692892,0
q08,nimbus-insurance-2026,0.134516,2.012944,0.000000,2.064604,0.134516,2.012944,0.849862,0
q08,nimbus-hr-onboarding,0.151349,1.959335,0.011490,2.012170,0.151349,1.959335,0.676465,0
q08,nimbus-assurance,0.179279,0.768636,0.012445,1.039529,0.207962,1.516794,0.727571,0
q08,nimbus-infosec-policy,0.173833,0.537967,0.000000,0.869797,0.191732,1.570472,0.607106,0
q08,nimbus-hr-offboarding,0.196642,0.016954,0.012445,0.017320,0.196642,0.016954,0.676465,0
q08,nimbus-subprocessors,0.182683,0.019657,0.012445,0.019969,0.182683,0.019657,0.756775,0
q08,acme-irap,0.186999,0.021275,0.000000,0.021542,0.186999,0.021275,0.740348,0
q08,nimbus-cert-soc2-2025,0.175606,0.022728,0.000000,0.022954,0.175606,0.022728,0.770464,0
q08,nimbus-breach-policy,0.159134,0.022382,0.011490,0.022626,0.159134,0.022382,0.495767,0
q08,acme-rfi,0.167440,0.020945,0.000000,0.021227,0.167440,0.020945,0.626271,0
q08,nimbus-cert-soc2-2023,0.166690,0.017911,0.000000,0.018244,0.166690,0.017911,0.119768,0
q08,acme-overview,0.152814,0.022519,0.000000,0.022722,0.152814,0.022519,0.544135,0
q08,acme-iso27001,0.147538,0.022240,0.000000,0.022458,0.147538,0.022240,0.533184,0
q08,nimbus-retention,0.155169,0.012165,0.009962,0.012550,0.155169,0.012165,0.665513,0
q08,nimbus-sla,0.146869,0.020146,0.000000,0.020437,0.146869,0.020146,0.646348,0
q08,acme-dc-2025,0.136578,0.019515,0.011490,0.019832,0.136578,0.019515,0.706581,0
q08,granite-sla,0.149421,0.018214,0.000000,0.018535,0.149421,0.018214,0.681028,0
q08,acme-sla,0.155969,0.013782,0.000000,0.014138,0.155969,0.013782,0.575164,0
q08,nimbus-insurance-2023,0.150842,0.016376,0.000000,0.016650,0.150842,0.016376,0.000000,0
q08,nimbus-overview-c,0.138105,0.021924,0.000000,0.022159,0.138105,0.021924,0.391728,0
q08,nimbus-model-training,0.141031,0.019282,0.000000,0.019609,0.141031,0.019282,0.789629,0
q08,nimbus-access-control,0.122465,0.021835,0.012445,0.022074,0.122465,0.021835,0.572426,0
q08,granite-dd,0.131968,0.022270,0.000000,0.022506,0.131968,0.022270,0.614407,0
q08,nimbus-overview-a,0.129472,0.023439,0.000000,0.023636,0.129472,0.023439,0.564213,0
q08,nimbus-enc-in-transit,0.134753,0.020146,0.000000,0.020437,0.134753,0.020146,0.711144,0
q08,nimbus-partners,0.118962,0.020608,0.012445,0.020878,0.118962,0.020608,0.541397,0
q08,nimbus-overview-b,0.124021,0.022233,0.000000,0.022471,0.124021,0.022233,0.634484,0
q08,nimbus-subcontractors,0.127452,0.020146,0.000000,0.020437,0.127452,0.020146,0.630834,0
q08,nimbus-breach-history,0.116007,0.019609,0.000000,0.019923,0.116007,0.019609,0.759513,0
q08,nimbus-ai-governance,0.102391,0.022734,0.000000,0.022969,0.102391,0.022734,0.789629,0
q08,granite-overview,0.104708,0.018784,0.000000,0.019083,0.104708,0.018784,0.526796,0
q08,nimbus-overview-d,0.094530,0.022194,0.000000,0.022415,0.094530,0.022194,0.185477,0
q08,nimbus-cert-soc1,0.129953,0.000000,0.000000,0.000000,0.129953,0.000000,0.636310,0
q08,nimbus-enc-at-rest,0.090843,0.016692,0.000000,0.017065,0.090843,0.016692,0.711144,0
q09,acme-sla,0.266775,11.252644,2.685746,11.487157,0.266775,11.252644,0.575164,0
q09,granite-sla,0.286320,10.582860,3.871270,10.834724,0.286320,10.582860,0.681028,1
q09,nimbus-sla,0.213684,10.216549,2.239499,10.477108,0.213684,10.216549,0.646348,0
q09,nimbus-subcontractors,0.137327,5.689201,1.312580,5.798037,0.137327,5.689201,0.630834,0
q09,nimbus-cert-soc1,0.133157,5.271792,0.000000,5.379758,0.133157,5.271792,0.636310,0
q09,granite-overview,0.141111,4.279554,0.000000,4.383383,0.141111,4.279554,0.526796,0
q09,nimbus-integrations,0.205970,2.910435,0.013572,3.000683,0.205970,2.910435,0.617145,0
q09,acme-iso27001,0.198183,2.705513,0.000000,2.773022,0.198183,2.705513,0.533184,0
q09,nimbus-cert-soc2-2025,0.188841,2.691170,0.000000,2.764298,0.188841,2.691170,0.770464,0
q09,nimbus-partners,0.086288,2.690500,0.012445,2.759161,0.086288,2.690500,0.541397,0
q09,nimbus-cert-soc2-2023,0.193326,2.639277,0.000000,2.709068,0.193326,2.639277,0.119768,0
q09,nimbus-enc-in-transit,0.194472,2.474992,0.000000,2.512863,0.194472,2.474992,0.711144,0
q09,acme-dc-2025,0.147660,2.397021,0.011490,2.471467,0.147660,2.397021,0.706581,0
q09,nimbus-overview-b,0.107756,2.408325,0.000000,2.481513,0.107756,2.408325,0.634484,0
q09,nimbus-overview-a,0.119230,2.366285,0.000000,2.439995,0.119230,2.366285,0.564213,0
q09,nimbus-infosec-policy,0.144518,1.493536,0.000000,2.305151,0.165121,2.369480,0.607106,0
q09,nimbus-assurance,0.156729,1.184409,0.012445,1.591291,0.178014,2.137656,0.727571,0
q09,nimbus-subprocessors,0.190640,1.643341,0.012445,1.691338,0.190640,1.643341,0.756775,0
q09,nimbus-hr-offboarding,0.166425,1.556666,0.012445,1.605344,0.166425,1.556666,0.676465,0
q09,nimbus-overview-c,0.120842,1.564730,0.000000,1.606329,0.120842,1.564730,0.391728,0
q09,nimbus-dr,0.158970,1.326383,0.011490,1.355196,0.158970,1.326383,0.730309,0
q09,acme-irap,0.171507,0.994577,0.000000,1.024199,0.171507,0.994577,0.740348,0
q09,nimbus-retention,0.119515,0.954736,0.009962,0.984881,0.119515,0.954736,0.665513,0
q09,nimbus-insurance-2026,0.124140,0.927836,0.000000,0.951461,0.124140,0.927836,0.849862,0
q09,acme-rfi,0.124546,0.267244,0.000000,0.270850,0.124546,0.267244,0.626271,0
q09,nimbus-model-training,0.161180,0.246030,0.000000,0.250204,0.161180,0.246030,0.789629,0
q09,nimbus-hr-onboarding,0.168818,0.230837,0.011490,0.235003,0.168818,0.230837,0.676465,0
q09,nimbus-breach-policy,0.075762,0.275891,0.011490,0.279330,0.075762,0.275891,0.495767,0
q09,acme-dc-2022,0.142108,0.246633,0.000000,0.250002,0.142108,0.246633,0.000000,0
q09,nimbus-ai-governance,0.109496,0.258505,0.000000,0.262525,0.109496,0.258505,0.789629,0
q09,nimbus-breach-history,0.088138,0.250204,0.000000,0.254209,0.088138,0.250204,0.759513,0
q09,nimbus-overview-d,0.064546,0.240055,0.000000,0.243916,0.064546,0.240055,0.185477,0
q09,nimbus-enc-at-rest,0.080468,0.212979,0.000000,0.217744,0.080468,0.212979,0.711144,0
q09,nimbus-access-control,0.117195,0.179079,0.012445,0.183609,0.117195,0.179079,0.572426,0
q09,granite-dd,0.138816,0.169308,0.000000,0.174010,0.138816,0.169308,0.614407,0
q09,nimbus-vendor-risk,0.114105,0.162013,0.000000,0.166838,0.114105,0.162013,0.692892,0
q09,nimbus-backup,0.077308,0.164107,0.012445,0.168882,0.077308,0.164107,0.665513,0
q09,acme-overview,0.135169,0.022519,0.000000,0.022722,0.135169,0.022519,0.544135,0
q09,nimbus-insurance-2023,0.107904,0.016376,0.000000,0.016650,0.107904,0.016376,0.000000,0
q10,acme-dc-2025,0.334235,7.102472,5.624435,7.273669,0.334235,7.102472,0.706581,1
q10,nimbus-enc-at-rest,0.264179,4.804292,3.189176,4.919655,0.264179,4.804292,0.711144,0
q10,acme-dc-2022,0.315523,2.886450,6.849167,2.932177,0.315523,2.886450,0.000000,0
q10,nimbus-model-training,0.214386,5.313483,1.201919,5.423615,0.214386,5.313483,0.789629,0
q10,nimbus-breach-policy,0.142432,4.859899,0.833973,4.975074,0.142432,4.859899,0.495767,0
q10,acme-sla,0.148837,4.907310,0.000000,5.034091,0.148837,4.907310,0.575164,0
q10,nimbus-retention,0.214319,4.464232,0.009962,4.567928,0.214319,4.464232,0.665513,0
q10,nimbus-integrations,0.152919,3.826131,0.013572,3.944929,0.152919,3.826131,0.617145,0
q10,acme-iso27001,0.177684,3.612916,0.000000,3.703181,0.177684,3.612916,0.533184,0
q10,acme-rfi,0.134084,3.404061,0.000000,3.511823,0.134084,3.404061,0.626271,0
q10,nimbus-subcontractors,0.163023,3.282763,0.161988,3.368589,0.163023,3.282763,0.630834,0
q10,nimbus-cert-soc1,0.114345,3.044216,0.000000,3.113580,0.114345,3.044216,0.636310,0
q10,nimbus-enc-in-transit,0.170291,2.426653,1.066257,2.483836,0.170291,2.426653,0.711144,0
q10,nimbus-infosec-policy,0.141326,1.976372,0.309641,2.959672,0.148704,2.688171,0.607106,0
q10,nimbus-hr-offboarding,0.115376,2.684165,0.012445,2.756386,0.115376,2.684165,0.676465,0
q10,nimbus-subprocessors,0.179335,2.583693,0.012445,2.642857,0.179335,2.583693,0.756775,0
q10,granite-overview,0.091707,2.629778,0.000000,2.690531,0.091707,2.629778,0.526796,0
q10,nimbus-cert-soc2-2023,0.113258,2.577476,0.000000,2.646527,0.113258,2.577476,0.119768,0
q10,nimbus-overview-c,0.158177,2.340231,0.000000,2.397782,0.158177,2.340231,0.391728,0
q10,nimbus-overview-a,0.168699,2.235717,0.000000,2.295695,0.168699,2.235717,0.564213,0
q10,acme-irap,0.123411,2.176010,0.000000,2.236789,0.123411,2.176010,0.740348,0
q10,nimbus-vendor-risk,0.142424,2.128345,0.000000,2.184479,0.142424,2.128345,0.692892,0
q10,nimbus-dr,0.145530,2.104820,0.011490,2.165728,0.145530,2.104820,0.730309,0
q10,nimbus-breach-history,0.157681,1.982435,0.000000,2.022687,0.157681,1.982435,0.759513,0
q10,nimbus-overview-b,0.152661,1.889330,0.000000,1.938095,0.152661,1.889330,0.634484,0
q10,nimbus-hr-onboarding,0.113519,1.730574,0.011490,1.771975,0.113519,1.730574,0.676465,0
q10,nimbus-partners,0.116028,1.471610,0.012445,1.500667,0.116028,1.471610,0.541397,0
q10,nimbus-assurance,0.142451,0.970031,0.012445,1.293944,0.160531,1.339256,0.727571,0
q10,nimbus-cert-soc2-2025,0.133572,1.257766,0.000000,1.292195,0.133572,1.257766,0.770464,0
q10,nimbus-backup,0.244280,1.117067,0.012445,1.139173,0.244280,1.117067,0.665513,0
q10,acme-overview,0.183662,1.071231,0.000000,1.089496,0.183662,1.071231,0.544135,0
q10,nimbus-access-control,0.116770,1.089884,0.012445,1.111304,0.116770,1.089884,0.572426,0
q10,granite-dd,0.108432,0.846698,0.000000,0.863376,0.108432,0.846698,0.614407,0
q10,nimbus-insurance-2026,0.072686,0.833409,0.000000,0.846538,0.072686,0.833409,0.849862,0
q10,nimbus-ai-governance,0.125065,0.771829,0.000000,0.795792,0.125065,0.771829,0.789629,0
q10,granite-sla,0.109600,0.467357,0.000000,0.479613,0.109600,0.467357,0.681028,0
q10,nimbus-sla,0.124927,0.451906,0.000000,0.464473,0.124927,0.451906,0.646348,0
q10,nimbus-overview-d,0.177584,0.283376,0.000000,0.287961,0.177584,0.283376,0.185477,0
q10,nimbus-insurance-2023,0.088595,0.247238,0.000000,0.251381,0.088595,0.247238,0.000000,0
q11,nimbus-insurance-2026,0.341352,13.616383,6.458834,13.848531,0.341352,13.616383,0.849862,1
q11,nimbus-insurance-2023,0.317880,12.052629,5.493739,12.190279,0.317880,12.052629,0.000000,0
q11,nimbus-cert-soc1,0.180816,5.466488,0.000000,5.581584,0.180816,5.466488,0.636310,0
q11,nimbus-cert-soc2-2025,0.205039,4.312017,1.541584,4.426618,0.205039,4.312017,0.770464,0
q11,nimbus-overview-b,0.181243,3.926406,0.000000,4.046448,0.181243,3.926406,0.634484,0
q11,nimbus-subcontractors,0.127493,3.434617,0.000000,3.500379,0.127493,3.434617,0.630834,0
q11,acme-dc-2025,0.120057,2.377506,0.000000,2.451634,0.120057,2.377506,0.706581,0
q11,nimbus-overview-c,0.185048,2.130327,0.000000,2.187443,0.185048,2.130327,0.391728,0
q11,nimbus-cert-soc2-2023,0.173331,2.088494,0.000000,2.146450,0.173331,2.088494,0.119768,0
q11,granite-dd,0.078098,1.972305,0.000000,2.032198,0.078098,1.972305,0.614407,0
q11,nimbus-sla,0.165834,1.884893,0.000000,1.938484,0.165834,1.884893,0.646348,0
q11,nimbus-subprocessors,0.174521,1.797911,0.000000,1.852878,0.174521,1.797911,0.756775,0
q11,nimbus-assurance,0.197606,1.631859,0.000000,1.110811,0.209033,1.631859,0.727571,0
q11,nimbus-enc-in-transit,0.205882,0.000000,0.000000,0.000000,0.205882,0.000000,0.711144,0
q11,nimbus-infosec-policy,0.176150,0.000000,0.000000,0.000000,0.187042,0.000000,0.607106,0
q11,nimbus-dr,0.175583,0.000000,0.000000,0.000000,0.175583,0.000000,0.730309,0
q11,nimbus-overview-a,0.168937,0.000000,0.000000,0.000000,0.168937,0.000000,0.564213,0
q11,nimbus-enc-at-rest,0.162084,0.000000,0.000000,0.000000,0.162084,0.000000,0.711144,0
q11,nimbus-integrations,0.161755,0.000000,0.000000,0.000000,0.161755,0.000000,0.617145,0
q11,nimbus-breach-policy,0.158733,0.000000,0.000000,0.000000,0.158733,0.000000,0.495767,0
q11,acme-sla,0.155614,0.000000,0.000000,0.000000,0.155614,0.000000,0.575164,0
q11,nimbus-backup,0.153672,0.000000,0.000000,0.000000,0.153672,0.000000,0.665513,0
q11,acme-irap,0.151209,0.000000,0.000000,0.000000,0.151209,0.000000,0.740348,0
q11,nimbus-breach-history,0.149641,0.000000,0.000000,0.000000,0.149641,0.000000,0.759513,0
q11,nimbus-vendor-risk,0.148388,0.000000,0.000000,0.000000,0.148388,0.000000,0.692892,0
q11,granite-sla,0.146885,0.000000,0.000000,0.000000,0.146885,0.000000,0.681028,0
q11,acme-iso27001,0.146865,0.000000,0.000000,0.000000,0.146865,0.000000,0.533184,0
q11,nimbus-partners,0.143981,0.000000,0.000000,0.000000,0.143981,0.000000,0.541397,0
q11,nimbus-ai-governance,0.137506,0.000000,0.000000,0.000000,0.137506,0.000000,0.789629,0
q11,acme-dc-2022,0.137097,0.000000,0.000000,0.000000,0.137097,0.000000,0.000000,0
q11,nimbus-retention,0.124748,0.000000,0.000000,0.000000,0.124748,0.000000,0.665513,0
q11,acme-overview,0.124513,0.000000,0.000000,0.000000,0.124513,0.000000,0.544135,0
q11,nimbus-hr-offboarding,0.122268,0.000000,0.000000,0.000000,0.122268,0.000000,0.676465,0
q11,nimbus-access-control,0.119304,0.000000,0.000000,0.000000,0.119304,0.000000,0.572426,0
q11,nimbus-overview-d,0.118172,0.000000,0.000000,0.000000,0.118172,0.000000,0.185477,0
q11,nimbus-hr-onboarding,0.111163,0.000000,0.000000,0.000000,0.111163,0.000000,0.676465,0
q11,acme-rfi,0.107281,0.000000,0.000000,0.000000,0.107281,0.000000,0.626271,0
q11,nimbus-model-training,0.097698,0.000000,0.000000,0.000000,0.097698,0.000000,0.789629,0
q11,granite-overview,0.070243,0.000000,0.000000,0.000000,0.070243,0.000000,0.526796,0
q12,nimbus-subcontractors,0.280967,16.055912,4.305531,16.463164,0.280967,16.055912,0.630834,1
q12,nimbus-integrations,0.160525,4.619843,0.000000,4.761138,0.160525,4.619843,0.617145,0
q12,nimbus-cert-soc1,0.147010,4.500389,0.000000,4.587672,0.147010,4.500389,0.636310,0
q12,nimbus-ai-governance,0.120160,3.392646,0.000000,3.491423,0.120160,3.392646,0.789629,0
q12,nimbus-hr-onboarding,0.127475,3.238059,0.000000,3.323730,0.127475,3.238059,0.676465,0
q12,nimbus-enc-in-transit,0.165995,2.950174,0.205428,3.004662,0.165995,2.950174,0.711144,0
q12,nimbus-cert-soc2-2025,0.173401,2.616373,0.000000,2.698543,0.173401,2.616373,0.770464,0
q12,nimbus-assurance,0.123109,1.613778,0.000000,2.064359,0.138467,2.811144,0.727571,0
q12,acme-dc-2025,0.102935,2.377506,0.000000,2.451634,0.102935,2.377506,0.706581,0
q12,nimbus-model-training,0.181084,1.782239,1.037042,1.812474,0.181084,1.782239,0.789629,0
q12,acme-sla,0.126645,1.819424,0.852451,1.839147,0.126645,1.819424,0.575164,0
q12,nimbus-breach-history,0.092018,2.224753,0.000000,2.289817,0.092018,2.224753,0.759513,0
q12,nimbus-partners,0.157352,2.094635,0.000000,2.147882,0.157352,2.094635,0.541397,0
q12,nimbus-vendor-risk,0.151145,2.073183,0.000000,2.139845,0.151145,2.073183,0.692892,0
q12,nimbus-overview-b,0.151767,1.861274,0.000000,1.918179,0.151767,1.861274,0.634484,0
q12,nimbus-overview-a,0.144836,1.827540,0.000000,1.884883,0.144836,1.827540,0.564213,0
q12,nimbus-sla,0.117601,1.459131,0.710813,1.488493,0.117601,1.459131,0.646348,0
q12,nimbus-overview-d,0.113963,1.646923,0.000000,1.684130,0.113963,1.646923,0.185477,0
q12,granite-sla,0.168892,1.500579,0.000000,1.528517,0.168892,1.500579,0.681028,0
q12,acme-rfi,0.094307,1.423190,0.000000,1.463902,0.094307,1.423190,0.626271,0
q12,nimbus-cert-soc2-2023,0.134732,1.290611,0.000000,1.320436,0.134732,1.290611,0.119768,0
q12,acme-iso27001,0.153792,1.270884,0.000000,1.300128,0.153792,1.270884,0.533184,0
q12,nimbus-enc-at-rest,0.080501,1.160278,0.205428,1.195849,0.080501,1.160278,0.711144,0
q12,granite-overview,0.124056,1.213951,0.000000,1.243447,0.124056,1.213951,0.526796,0
q12,nimbus-hr-offboarding,0.153337,1.188794,0.000000,1.219807,0.153337,1.188794,0.676465,0
q12,nimbus-subprocessors,0.224260,1.118246,0.000000,1.150479,0.224260,1.118246,0.756775,1
q12,nimbus-infosec-policy,0.132631,0.635736,0.000000,0.898966,0.152336,1.349738,0.607106,0
q12,nimbus-overview-c,0.156205,0.771403,0.000000,0.792085,0.156205,0.771403,0.391728,0
q12,granite-dd,0.163310,0.431370,0.189671,0.441727,0.163310,0.431370,0.614407,0
q12,nimbus-retention,0.129929,0.489469,0.000000,0.498619,0.129929,0.489469,0.665513,0
q12,nimbus-dr,0.127129,0.477734,0.000000,0.488112,0.127129,0.477734,0.730309,0
q12,nimbus-breach-policy,0.115058,0.442396,0.000000,0.452044,0.115058,0.442396,0.495767,0
q12,nimbus-insurance-2023,0.102099,0.389609,0.000000,0.391936,0.102099,0.389609,0.000000,0
q12,nimbus-insurance-2026,0.090876,0.364863,0.000000,0.368585,0.090876,0.364863,0.849862,0
q12,acme-irap,0.101515,0.355086,0.000000,0.365796,0.101515,0.355086,0.740348,0
q12,nimbus-backup,0.074990,0.363553,0.000000,0.374130,0.074990,0.363553,0.665513,0
q12,acme-overview,0.140543,0.238462,0.000000,0.244065,0.140543,0.238462,0.544135,0
q12,acme-dc-2022,0.106128,0.231369,0.000000,0.234423,0.106128,0.231369,0.000000,0
q12,nimbus-access-control,0.111826,0.157244,0.000000,0.161535,0.111826,0.157244,0.572426,0
q13,nimbus-breach-history,0.322107,8.546707,0.721255,8.803708,0.322107,8.546707,0.759513,1
q13,nimbus-vendor-risk,0.205972,6.633801,0.000000,6.800886,0.205972,6.633801,0.692892,0
q13,nimbus-overview-b,0.276850,5.752800,0.000000,5.913815,0.276850,5.752800,0.634484,0
q13,nimbus-integrations,0.194716,5.693299,0.000000,5.864231,0.194716,5.693299,0.617145,0
q13,nimbus-overview-a,0.249253,5.369325,0.000000,5.524849,0.249253,5.369325,0.564213,0
q13,nimbus-breach-policy,0.252085,3.822395,1.659830,3.890194,0.252085,3.822395,0.495767,0
q13,acme-iso27001,0.190278,4.112256,0.000000,4.211392,0.190278,4.112256,0.533184,0
q13,nimbus-overview-d,0.245722,3.828356,0.000000,3.908854,0.245722,3.828356,0.185477,0
q13,nimbus-backup,0.213237,3.668784,0.000000,3.765849,0.213237,3.668784,0.665513,0
q13,nimbus-overview-c,0.262066,3.630106,0.000000,3.715713,0.262066,3.630106,0.391728,0
q13,nimbus-infosec-policy,0.244395,2.020595,0.610608,2.600024,0.264735,3.157743,0.607106,0
q13,nimbus-sla,0.151309,3.024013,0.000000,3.103546,0.151309,3.024013,0.646348,0
q13,nimbus-insurance-2026,0.166624,2.663244,0.000000,2.730159,0.166624,2.663244,0.849862,0
q13,nimbus-assurance,0.246884,1.057767,0.661335,1.377106,0.254209,1.504120,0.727571,0
q13,nimbus-hr-onboarding,0.216879,1.298221,0.610608,1.326995,0.216879,1.298221,0.676465,0
q13,nimbus-cert-soc2-2023,0.194244,1.608792,0.000000,1.640907,0.194244,1.608792,0.119768,0
q13,nimbus-cert-soc2-2025,0.230797,1.369131,0.000000,1.404867,0.230797,1.369131,0.770464,0
q13,acme-irap,0.186161,1.378269,0.000000,1.404478,0.186161,1.378269,0.740348,0
q13,nimbus-retention,0.205031,1.214071,0.000000,1.244908,0.205031,1.214071,0.665513,0
q13,nimbus-ai-governance,0.127856,1.196084,0.000000,1.233386,0.127856,1.196084,0.789629,0
q13,nimbus-cert-soc1,0.199564,1.107107,0.000000,1.131564,0.199564,1.107107,0.636310,0
q13,nimbus-dr,0.212957,0.961420,0.000000,0.973378,0.212957,0.961420,0.730309,0
q13,nimbus-enc-in-transit,0.210238,0.729308,0.175445,0.744980,0.210238,0.729308,0.711144,0
q13,nimbus-subcontractors,0.187122,0.706375,0.161988,0.722201,0.187122,0.706375,0.630834,0
q13,acme-dc-2025,0.184747,0.755827,0.000000,0.770435,0.184747,0.755827,0.706581,0
q13,nimbus-insurance-2023,0.179346,0.734434,0.000000,0.746740,0.179346,0.734434,0.000000,0
q13,acme-overview,0.146292,0.743137,0.000000,0.756969,0.146292,0.743137,0.544135,0
q13,granite-overview,0.138258,0.717835,0.000000,0.732195,0.138258,0.717835,0.526796,0
q13,nimbus-partners,0.156673,0.699830,0.000000,0.715185,0.156673,0.699830,0.541397,0
q13,nimbus-subprocessors,0.227809,0.642991,0.000000,0.659249,0.227809,0.642991,0.756775,0
q13,acme-rfi,0.117448,0.647039,0.000000,0.663094,0.117448,0.647039,0.626271,0
q13,acme-dc-2022,0.171476,0.596829,0.000000,0.605788,0.171476,0.596829,0.000000,0
q13,granite-dd,0.126740,0.605944,0.000000,0.615473,0.126740,0.605944,0.614407,0
q13,nimbus-hr-offboarding,0.229830,0.521359,0.000000,0.532598,0.229830,0.521359,0.676465,0
q13,nimbus-access-control,0.229195,0.442463,0.000000,0.454536,0.229195,0.442463,0.572426,0
q13,acme-sla,0.118942,0.454217,0.000000,0.461888,0.118942,0.454217,0.575164,0
q13,nimbus-enc-at-rest,0.231233,0.375842,0.000000,0.385652,0.231233,0.375842,0.711144,0
q13,granite-sla,0.116256,0.433084,0.000000,0.441369,0.116256,0.433084,0.681028,0
q13,nimbus-model-training,0.132234,0.245347,0.150448,0.248714,0.132234,0.245347,0.789629,0
q14,nimbus-infosec-policy,0.247132,5.907191,1.529113,10.552756,0.322046,13.848253,0.607106,1
q14,nimbus-integrations,0.182331,4.285607,0.013572,4.406439,0.182331,4.285607,0.617145,0
q14,nimbus-access-control,0.265815,4.074049,0.012445,4.174852,0.265815,4.074049,0.572426,1
q14,nimbus-hr-offboarding,0.242779,3.222405,0.012445,3.320188,0.242779,3.222405,0.676465,0
q14,nimbus-breach-history,0.170698,3.142667,0.000000,3.232065,0.170698,3.142667,0.759513,0
q14,nimbus-hr-onboarding,0.242996,2.763094,0.011490,2.832424,0.242996,2.763094,0.676465,0
q14,nimbus-breach-policy,0.130439,1.545183,1.540603,1.597447,0.130439,1.545183,0.495767,0
q14,nimbus-ai-governance,0.139332,2.246238,0.000000,2.323037,0.139332,2.246238,0.789629,0
q14,nimbus-insurance-2026,0.127171,1.856159,0.000000,1.903768,0.127171,1.856159,0.849862,0
q14,nimbus-retention,0.136959,1.318303,0.009962,1.335255,0.136959,1.318303,0.665513,0
q14,acme-sla,0.116126,1.151371,0.000000,1.169682,0.116126,1.151371,0.575164,0
